id,service_a,service_b,service_c,service_d,service_e,service_f,service_g,service_h,service_i,service_j,service_k,service_l,service_m,service_n
13104,0,0,0,0,0,0,0,1,0,1,1,1,0,0
4159,1,1,0,0,0,0,0,1,0,1,1,0,0,0
4362,1,1,0,0,0,0,0,0,0,1,1,0,0,0
10415,1,1,0,0,0,0,0,1,0,1,1,1,1,0
7818,0,0,0,0,0,0,0,1,0,1,1,0,0,0
16951,0,0,0,0,0,0,0,0,0,1,1,0,0,0
7304,1,1,0,0,0,0,0,0,0,1,1,0,0,0
5834,0,0,0,0,0,0,0,0,0,1,1,0,0,0
13347,0,0,0,0,0,0,0,0,0,1,1,0,0,0
38,1,1,0,0,0,0,0,1,0,1,1,1,1,0
8796,1,1,0,0,0,0,0,0,0,1,1,1,1,0
8410,0,0,0,0,0,0,0,1,0,1,1,0,0,0
4222,1,1,0,0,0,0,0,0,0,1,1,0,0,0
14554,0,0,0,0,0,0,0,0,0,1,1,0,0,1
6804,0,0,1,0,0,0,0,0,0,1,1,0,0,0
16108,0,1,0,0,0,0,0,0,0,1,1,0,0,0
16803,0,0,0,0,0,0,0,1,0,1,1,1,1,0
6892,0,0,0,0,0,0,0,0,0,1,1,0,0,1
3638,0,1,0,0,0,0,0,0,0,1,1,0,0,0
9464,1,0,0,0,0,0,0,1,0,1,1,0,0,0
13423,0,0,0,0,0,0,0,1,0,1,1,0,0,0
3037,1,1,0,0,0,0,0,0,0,1,1,0,0,0
10325,0,0,0,0,0,0,0,0,0,1,1,1,1,0
4295,0,0,0,0,0,0,0,0,0,1,1,0,0,0
985,0,1,0,0,0,0,0,0,0,1,1,0,0,0
16227,0,0,0,0,0,0,0,0,0,1,1,0,0,0
13403,1,0,0,0,0,0,0,0,0,1,1,0,0,0
13175,0,0,0,0,0,0,0,1,0,1,1,1,1,0
16911,0,0,0,0,0,0,0,1,0,1,1,1,1,0
4293,1,1,0,0,0,0,0,0,0,1,1,0,0,1
16324,1,1,0,0,0,0,0,0,0,1,1,0,0,0
6708,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2768,1,1,0,0,0,0,0,0,0,1,1,0,0,0
2648,1,1,0,0,0,0,0,0,0,1,1,0,0,0
16711,0,0,0,0,0,0,0,1,0,1,1,1,1,1
9654,0,0,0,0,0,0,0,0,0,1,1,0,0,0
7105,0,0,0,0,0,0,0,0,0,1,1,0,0,0
5132,0,0,0,0,0,0,0,0,0,1,1,0,0,0
11040,1,0,0,0,0,0,0,0,0,1,1,0,0,0
17866,1,1,0,0,0,0,0,0,0,1,1,0,0,0
6098,0,0,0,0,0,0,0,0,0,1,1,0,0,0
159,1,1,0,0,0,0,0,0,0,0,0,0,0,0
16388,0,0,0,1,0,0,0,0,0,1,1,0,0,0
12370,0,0,0,0,0,0,0,1,0,1,1,0,0,0
6399,1,1,0,0,0,0,0,0,0,1,1,0,0,0
3469,1,1,0,0,0,0,0,0,0,1,1,0,0,0
2631,0,1,0,0,0,0,0,0,0,1,1,0,0,0
16493,1,1,0,0,0,0,0,0,0,1,1,0,0,0
7887,0,0,0,1,1,0,0,1,0,1,1,1,1,0
3999,0,0,0,1,1,0,0,1,0,1,1,1,1,0
1895,1,1,1,0,0,0,0,1,0,1,1,1,1,0
10171,1,1,0,0,0,0,0,0,0,1,1,0,0,0
12252,1,0,0,0,0,0,0,0,0,1,1,0,0,0
16345,0,0,0,0,0,0,0,0,0,1,1,0,0,0
10752,1,0,0,0,0,0,0,0,0,1,1,1,1,0
5637,1,1,1,0,0,0,0,0,0,1,0,0,0,0
1248,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2824,0,0,0,0,0,0,0,0,0,1,1,0,0,0
10305,0,0,0,0,0,0,0,0,0,1,1,0,0,0
9738,1,1,1,0,0,0,0,0,0,1,1,1,1,0
10649,0,0,0,0,0,0,0,1,0,1,1,1,1,0
3699,0,0,0,0,0,0,0,0,0,1,1,0,0,0
13903,0,0,1,0,0,0,0,0,0,0,0,0,0,0
14444,0,0,0,0,0,0,0,0,0,1,1,0,0,0
4575,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3915,1,1,0,0,0,0,0,0,0,1,1,0,0,0
7478,0,0,0,0,0,0,0,0,0,1,1,0,0,0
10503,0,0,0,0,0,0,0,0,0,1,1,0,0,0
6830,1,1,1,0,0,0,0,1,0,1,1,0,1,1
13376,0,0,0,0,0,0,0,0,0,1,1,0,0,1
184,0,0,0,0,0,0,0,0,0,1,1,0,0,0
8356,0,0,0,0,0,0,0,0,0,1,1,0,0,0
3275,1,0,0,0,0,0,0,0,0,1,1,0,0,0
9731,0,0,0,0,0,0,0,0,0,1,1,0,0,0
4177,0,0,0,0,0,0,0,0,0,1,1,0,0,0
10803,0,0,0,0,0,0,0,0,0,1,1,0,0,0
9583,1,0,0,1,0,0,0,1,0,1,1,1,1,1
15073,0,0,0,0,0,0,0,0,0,1,1,0,0,0
9906,0,0,0,0,0,0,0,0,0,1,1,0,0,0
4053,0,0,0,0,0,0,0,1,0,1,1,0,0,0
17065,0,0,0,0,0,0,0,0,0,1,1,0,0,0
16365,0,0,0,0,0,0,0,1,0,1,1,0,0,0
11374,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2515,1,1,0,0,0,0,0,1,0,1,1,0,1,1
16566,0,0,0,0,0,0,0,0,0,1,1,0,0,0
12276,1,1,0,0,0,0,0,0,0,1,1,0,0,0
16840,1,1,0,0,0,0,0,0,0,1,1,0,0,0
13663,1,1,0,0,0,0,0,0,0,1,1,0,0,1
11370,1,0,0,0,0,0,0,1,0,1,1,0,0,1
10959,1,1,1,0,0,1,0,0,0,1,1,0,0,1
4872,1,1,0,0,0,0,0,0,0,1,1,0,0,0
11551,0,1,0,0,0,0,0,0,0,1,1,0,0,1
1613,0,0,0,0,0,0,0,0,0,1,1,0,0,0
7502,0,0,0,0,0,0,0,1,0,1,1,0,0,0
8220,0,0,0,0,0,0,0,1,0,1,1,1,1,0
2026,1,0,0,0,0,0,0,0,0,0,0,0,0,0
14097,0,0,0,0,0,0,0,0,0,1,1,0,0,0
89,0,0,0,0,0,0,0,0,0,1,1,0,0,1
5030,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2985,0,0,0,0,0,0,0,1,1,1,1,1,0,1
7178,1,0,0,0,0,0,0,0,0,1,1,0,0,0
18058,0,0,0,0,0,0,0,1,0,1,1,0,0,0
9861,0,0,0,0,0,0,0,0,0,1,1,0,0,0
6264,0,0,0,0,0,0,0,0,0,1,1,0,0,0
8046,1,1,0,0,0,0,0,0,0,1,1,0,0,0
15777,1,1,0,0,0,0,0,0,0,1,1,0,0,0
2181,0,0,0,0,0,0,0,0,0,1,1,0,0,0
14015,0,0,0,0,0,0,0,0,0,1,1,0,0,0
13473,0,0,0,0,0,0,0,0,0,1,1,0,0,0
11618,1,1,0,0,0,0,0,0,0,1,1,0,0,0
4957,1,1,0,0,0,0,0,1,0,1,1,0,0,1
3625,0,0,0,0,0,0,0,1,0,1,1,1,1,1
10828,0,0,0,0,0,0,0,1,0,1,1,0,0,0
3891,0,0,0,0,0,0,0,0,0,1,1,0,0,0
13050,0,0,0,0,0,0,0,0,0,1,1,0,0,0
5607,1,1,0,0,0,0,0,0,0,1,1,0,0,0
10258,0,1,0,0,0,0,0,0,0,1,1,0,0,0
6599,1,1,1,0,0,0,0,0,0,1,1,0,0,0
11372,0,0,0,0,0,0,0,0,0,1,1,0,0,0
4014,1,1,0,0,0,0,0,0,0,0,0,0,0,0
12973,0,0,0,0,0,0,0,0,0,1,1,0,0,0
7800,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2871,0,0,0,0,0,0,0,0,0,1,1,0,0,0
15300,1,1,0,0,0,0,0,0,0,1,1,0,0,1
15494,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1099,1,1,1,0,0,0,0,0,0,1,1,0,0,1
3712,0,0,0,0,0,0,0,1,0,1,1,0,0,0
10468,0,0,1,0,0,0,0,1,0,1,1,1,1,0
17882,0,0,0,0,0,0,0,0,0,1,1,0,0,0
10728,0,0,0,0,0,0,0,0,0,1,1,0,0,0
10736,0,0,0,0,0,0,0,0,0,1,1,0,0,0
11707,1,1,1,0,0,0,0,0,0,1,1,0,0,1
18233,0,0,0,0,0,0,0,0,0,1,1,0,0,0
8505,1,1,1,0,0,0,0,0,0,1,1,0,0,0
5484,1,1,0,0,0,0,0,0,0,0,0,0,0,0
16959,1,0,0,0,0,0,0,1,0,1,1,0,0,1
16148,0,0,0,0,0,0,0,1,0,1,1,1,1,0
6542,0,0,0,0,0,0,0,1,0,1,1,1,1,0
12989,0,0,0,0,0,0,0,0,0,1,1,0,0,0
18005,1,1,0,0,0,0,0,0,0,1,1,0,0,0
6916,0,0,0,0,0,0,0,0,0,1,1,1,1,0
2388,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2778,1,0,0,0,0,0,0,0,0,1,1,0,0,0
182,1,1,0,0,0,0,0,0,0,1,1,0,0,1
14955,1,1,0,0,0,0,0,0,0,1,1,0,0,0
14432,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1258,1,1,1,0,0,0,0,0,0,0,0,0,0,1
13709,0,0,0,0,0,0,0,0,0,1,1,0,0,0
10457,1,1,0,0,0,0,0,0,0,1,1,0,0,0
4886,0,0,0,0,0,0,0,1,0,1,1,0,0,0
1247,1,1,0,0,0,0,0,1,0,1,1,0,0,1
12381,1,1,0,0,0,0,0,0,0,1,1,0,0,0
11706,1,0,0,0,0,0,0,0,0,1,1,0,0,0
18045,0,0,0,0,0,0,0,1,0,1,1,0,0,0
15211,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2943,0,0,0,0,0,0,0,1,0,1,1,0,0,0
1600,0,0,0,1,1,0,0,0,0,1,1,1,1,0
10924,1,1,0,0,0,0,0,0,0,1,1,0,0,0
17915,0,0,0,0,0,0,0,0,0,1,1,1,1,0
14769,0,0,0,0,0,0,0,0,0,1,1,0,0,0
11340,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1333,1,1,0,0,0,0,0,0,0,1,1,0,0,0
9545,0,0,0,0,0,0,0,0,0,1,1,0,0,0
11499,0,0,0,0,0,0,0,1,0,1,1,1,0,0
3574,0,0,0,0,0,0,0,1,0,1,1,0,0,0
11299,0,0,0,0,0,0,0,1,0,1,1,1,1,0
11202,0,0,0,0,0,0,0,0,0,1,1,0,0,0
9390,1,1,0,0,0,0,0,0,0,1,1,0,0,0
6049,1,0,0,0,0,0,0,0,0,1,1,0,0,0
9429,1,1,0,0,0,0,0,0,0,1,1,0,0,0
16559,1,1,0,0,0,0,0,0,0,1,1,0,0,0
17821,0,1,0,0,0,0,0,0,0,1,1,0,0,0
6822,0,0,0,0,0,0,0,0,0,1,1,0,0,0
13728,1,1,0,0,0,0,0,0,0,1,1,1,1,0
15674,0,0,0,0,0,0,0,0,0,1,1,0,0,1
1431,0,0,0,0,0,0,0,0,0,1,1,0,0,0
7485,0,0,0,0,0,0,0,0,0,1,1,1,1,0
9507,0,0,0,0,0,0,0,0,0,1,1,1,1,0
7877,1,1,1,0,0,0,0,1,0,1,1,1,1,0
2867,0,0,0,0,0,0,0,1,0,1,1,1,1,0
10631,1,1,0,0,0,0,0,0,0,1,1,0,0,0
11859,0,0,0,0,0,0,0,0,0,1,1,0,0,0
17048,0,0,0,0,0,0,0,0,0,1,1,0,0,0
14619,1,1,0,0,0,0,0,0,0,1,1,0,0,0
17457,0,0,0,0,0,0,0,0,0,0,1,0,0,0
13980,0,0,0,0,0,0,0,1,0,1,1,0,0,0
1252,1,1,0,0,0,0,0,0,0,1,1,0,0,1
14211,0,0,0,0,0,0,0,0,0,1,1,0,0,0
804,1,1,0,0,0,0,0,0,0,0,0,0,0,0
2759,1,1,0,0,0,0,0,0,0,1,1,0,0,0
5594,0,0,0,0,0,0,0,0,0,1,1,0,0,1
9029,1,1,1,0,0,0,0,0,0,1,1,1,1,0
8093,1,1,1,0,0,0,0,1,0,1,1,1,0,1
10667,0,0,0,0,0,0,0,0,0,1,1,0,0,0
16676,1,0,1,0,0,0,0,0,0,0,0,0,0,0
771,1,1,1,0,0,0,0,0,0,0,0,0,0,0
3172,0,0,0,0,0,0,0,1,0,1,1,0,0,0
10589,0,0,0,0,0,0,0,1,0,1,1,0,0,0
5159,1,0,0,0,0,0,0,0,0,1,1,0,0,0
13446,1,0,0,0,0,0,0,1,0,1,1,0,0,0
13645,1,1,0,0,0,0,0,0,0,1,1,0,0,0
4773,1,1,1,0,0,0,0,0,0,1,0,0,0,0
16225,1,0,0,0,0,0,0,0,0,1,1,0,0,0
4456,1,0,0,0,0,0,0,0,0,1,1,0,0,0
16515,1,0,1,0,0,0,0,1,0,1,1,0,0,1
17271,0,0,0,0,0,0,0,0,0,1,1,0,0,0
16588,1,1,0,0,0,0,0,0,0,1,1,0,0,0
7702,0,0,0,0,0,0,0,0,0,1,1,0,0,0
9410,0,0,0,0,0,0,0,1,0,1,1,0,0,0
15080,1,0,0,0,0,0,0,1,0,1,1,1,0,0
14779,0,0,0,0,0,0,0,0,0,1,1,0,0,0
8349,1,1,0,0,0,0,0,0,0,1,1,0,0,0
15864,0,0,1,0,0,0,0,1,0,1,1,1,1,1
7788,1,1,0,0,0,0,0,0,0,1,1,0,0,0
4208,0,0,0,0,0,0,0,0,0,1,1,0,0,1
11720,1,1,0,0,0,0,0,1,0,1,1,0,0,1
8506,0,0,0,0,0,0,0,0,0,1,1,0,0,0
16589,0,0,0,0,0,0,0,0,0,1,1,0,0,1
7277,1,1,0,0,0,0,0,0,0,1,1,0,0,0
10246,0,0,0,0,0,0,0,0,0,1,1,0,0,0
13346,1,0,0,0,0,0,0,0,0,0,0,0,0,0
16087,0,0,0,0,0,0,0,1,0,1,1,1,0,0
12921,1,1,0,0,0,0,0,0,0,1,1,0,0,0
12325,0,0,0,0,0,0,0,0,0,1,1,0,0,0
5686,0,0,0,0,0,0,0,0,0,1,1,0,0,0
5205,0,0,0,0,0,0,0,0,0,1,1,0,0,1
948,0,0,0,0,0,0,0,0,0,1,1,0,0,0
3258,0,0,0,0,0,0,0,1,0,1,1,0,0,0
16034,1,1,0,0,0,0,0,0,0,1,1,0,0,0
10399,0,0,0,0,0,0,0,0,0,1,1,0,0,0
15877,0,0,0,0,0,0,0,0,0,1,1,1,1,0
2274,1,1,0,0,0,0,0,0,0,1,1,0,0,1
5559,0,0,1,0,0,0,0,0,0,1,1,1,1,1
1751,1,1,0,0,0,0,0,0,0,0,0,0,0,0
15298,0,0,0,0,0,0,0,0,0,1,1,0,0,0
5609,0,0,0,0,0,0,0,0,0,1,1,0,0,0
10034,1,0,0,0,0,0,0,0,0,0,0,0,0,0
384,1,1,0,0,0,0,0,0,0,1,1,0,0,1
13335,0,0,0,0,0,0,0,0,0,1,1,0,0,0
15878,1,0,0,0,1,0,0,1,0,1,1,1,1,0
9242,1,1,0,0,0,1,0,0,0,1,1,0,0,0
5569,1,1,0,0,0,0,0,0,0,1,1,0,0,0
5919,0,0,0,0,0,0,0,0,0,1,1,0,0,0
13424,0,0,0,1,1,0,0,1,0,1,1,0,0,1
11594,1,1,0,0,0,0,0,0,0,0,0,0,0,0
16603,0,0,0,0,0,0,0,0,0,1,1,0,0,1
17308,0,0,0,0,0,0,0,1,0,1,1,1,0,0
9639,1,1,0,0,0,0,0,0,0,1,1,0,0,0
11777,0,0,0,0,0,0,0,0,0,1,1,0,0,0
760,0,0,0,0,0,0,0,0,0,1,1,0,0,0
13005,1,0,0,0,0,0,0,0,0,1,1,0,0,0
16196,1,1,1,0,0,0,0,0,0,1,1,0,0,0
5588,1,0,0,0,0,0,0,0,1,1,1,0,0,0
3663,0,0,0,0,0,0,0,0,0,1,1,0,0,0
5238,0,0,0,0,0,0,0,0,0,1,1,0,0,0
15246,1,0,0,0,0,0,0,0,0,1,1,0,0,0
451,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1846,1,1,0,0,0,0,0,0,0,1,1,0,0,0
9151,0,0,0,0,0,0,0,1,0,1,1,1,1,0
4371,1,0,0,0,0,0,0,0,0,1,1,0,0,0
2117,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2256,1,1,0,0,0,0,0,0,0,1,1,0,0,0
7411,1,0,0,0,0,0,0,1,0,1,1,0,0,0
11155,0,1,0,0,0,0,0,0,0,1,1,0,0,0
18276,1,1,1,0,0,0,0,0,0,1,1,0,0,0
7123,0,0,0,0,0,0,0,0,0,1,1,0,0,1
10860,1,1,0,0,0,0,0,0,0,1,1,0,0,0
12223,0,0,0,0,0,0,0,0,0,1,1,0,0,0
6411,1,1,1,0,0,0,0,0,0,1,1,0,0,0
6074,1,1,0,0,0,0,0,0,0,1,1,0,0,0
14344,0,0,0,0,0,0,0,0,0,1,1,1,1,0
9633,0,0,0,0,0,0,0,0,0,1,1,0,0,0
14910,1,1,0,0,0,0,0,0,0,1,1,0,0,0
12148,1,1,0,0,0,0,0,0,0,1,1,0,0,0
5505,0,0,0,0,0,0,0,0,0,1,1,0,0,0
11023,1,0,0,0,0,0,0,0,0,1,1,0,0,1
15858,1,0,0,0,0,0,0,0,0,1,1,0,0,0
16802,0,0,0,0,0,0,0,0,0,1,1,0,0,0
6132,1,1,0,0,0,0,0,0,0,1,1,0,0,0
3704,0,0,0,0,0,0,0,0,0,1,1,0,0,0
6163,1,0,0,0,0,0,0,0,0,1,1,0,0,0
8121,0,0,0,0,0,0,0,0,0,1,1,0,0,0
16163,0,0,0,0,0,0,0,0,0,1,1,0,0,1
3203,0,0,0,0,0,0,0,0,0,1,1,0,0,0
12391,0,0,0,0,0,0,0,0,0,1,1,0,0,0
9099,1,1,0,0,0,0,0,0,0,1,1,0,0,0
1630,1,1,0,0,0,0,0,0,0,1,1,0,0,0
2242,1,0,0,0,0,0,0,0,0,1,1,0,0,0
1001,1,1,0,0,0,0,0,0,0,1,1,0,0,0
9124,1,1,0,0,0,0,0,0,0,1,1,0,0,0
16663,0,0,0,0,0,0,0,0,0,1,1,0,0,0
10167,0,0,0,0,0,0,0,0,0,1,1,0,0,0
14523,1,1,0,0,0,0,0,0,0,1,1,0,0,0
1530,1,1,0,0,0,0,0,0,0,1,1,0,0,0
6678,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1242,0,0,0,0,0,0,0,0,0,1,1,0,0,0
15161,0,0,0,0,0,0,0,1,0,1,1,0,0,0
11351,0,0,0,1,0,0,0,0,0,1,1,0,0,0
14884,0,0,0,0,0,0,0,0,0,1,1,0,0,0
5245,0,0,0,0,0,0,0,1,0,1,1,0,0,0
14825,1,1,1,0,0,0,0,1,0,1,1,1,1,1
4929,0,0,0,0,0,0,0,0,0,1,1,0,0,0
13366,1,1,0,0,0,0,0,0,0,1,0,0,0,0
17426,0,0,0,0,0,0,0,0,0,1,1,0,0,0
5444,0,0,0,0,0,0,0,0,0,1,1,0,0,0
12189,1,1,1,0,0,0,0,0,0,1,1,0,0,1
829,1,0,0,0,0,0,0,0,0,1,1,0,0,0
6560,0,0,0,0,0,0,0,1,0,1,1,1,1,0
3502,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10881,1,1,0,0,0,0,0,0,0,1,1,0,0,0
11697,0,0,0,0,0,0,0,0,0,1,1,0,0,0
14067,1,1,1,0,0,0,0,1,0,1,1,1,1,0
15675,1,1,1,0,0,0,0,0,0,1,1,0,0,1
13074,0,0,0,0,0,0,0,0,0,1,1,0,0,0
17317,1,1,0,0,0,0,0,0,0,1,1,0,0,0
2678,0,0,0,0,0,0,0,0,0,1,1,0,0,0
13863,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2038,1,0,0,0,0,0,0,0,0,1,1,0,0,0
16547,0,0,0,0,0,0,0,0,0,1,1,1,1,0
2634,0,0,0,0,0,0,0,0,0,1,1,0,0,0
3230,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1350,0,0,0,0,0,0,0,1,0,1,1,0,0,0
955,0,0,0,0,0,1,0,0,0,1,1,0,0,1
14776,0,0,0,0,0,0,0,1,0,1,1,1,1,0
17443,1,1,0,0,0,0,0,0,0,1,1,0,0,0
5336,0,0,0,0,0,0,0,1,0,1,1,0,0,1
5039,1,1,1,0,0,0,0,1,0,1,1,0,0,1
7882,1,1,0,0,0,0,0,0,0,0,0,0,0,0
14705,0,0,0,0,0,0,0,1,0,1,1,1,1,0
13665,1,0,0,0,0,0,0,1,0,1,1,0,0,0
2811,1,0,0,0,0,0,0,0,0,0,0,0,0,1
15904,0,0,0,0,0,0,0,0,0,1,1,0,0,0
8848,1,1,0,0,0,0,0,0,0,1,1,0,0,0
2799,1,1,0,0,0,0,0,0,0,1,1,0,0,1
10575,0,0,0,0,0,0,0,0,0,1,1,0,0,0
453,1,1,0,0,0,0,0,0,0,1,1,0,0,0
9497,0,0,0,0,0,0,0,0,0,1,1,0,0,0
6863,1,0,0,0,0,0,0,0,0,1,1,0,0,0
6680,1,1,0,0,0,0,0,0,0,1,1,0,0,0
17605,0,0,0,0,0,0,0,0,0,1,1,0,0,0
14839,0,0,0,0,0,0,0,1,0,1,1,1,0,0
5302,1,1,1,0,0,0,0,1,0,1,1,1,1,1
16621,0,0,0,0,0,0,0,0,0,1,1,0,0,0
582,0,0,0,0,0,0,0,0,0,1,1,0,0,0
12536,0,0,0,0,0,0,0,0,0,1,1,0,0,0
3321,0,0,0,0,0,0,0,1,0,1,1,1,1,0
13822,0,0,0,0,0,0,0,0,0,1,1,0,0,0
4148,0,0,0,0,0,0,0,0,0,1,1,0,0,0
6360,1,1,0,0,0,0,0,0,0,1,1,0,0,0
